timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-01-08 00:00:00,1,0,3,0,131049.00652205342,0.0,18215.335874346318,19224.04380828251,181183.19844923625,37439.37968262882,93609.6268394246,136469.1999879276,179105.09892285793,131352.16712344042,3594.073386942645,1,8,0.065403129230143,0.9978589232386036,3882.982445117883,3464.0186273613235,137012.61996349218,3882.982445117883,0.0,3882.982445117883,0.0,0.0,0.28568991611143185,50134.19192718284,0.7143100838122609,1.0413600499485545,0.988530396007741,42635.89893493033,0.9625041190644859,0.0,0.0,0,0,0.0,1.0
2026-01-08 00:15:00,2,0,3,0,136420.37093709307,3170.414292591144,16812.98866772354,18059.193798953813,184591.8999197021,38042.5967592685,98377.77417782455,137902.9846015251,191920.0493140506,130001.29052851212,3497.226563237074,1,8,0.1305261922200515,0.9914448613738104,3417.410294952571,3778.158544843287,132378.07868040688,3417.410294952571,0.0,3650.196370035227,329.2092245134939,0.0,0.278863020934185,48171.528982609016,0.7211369789925123,1.0108679784708035,1.039699192581794,54017.06471252549,0.94270106549708,5371.364415039658,4768.147338399955,0,0,0.0,1.0
2026-01-08 00:30:00,3,0,3,0,131280.94590224675,1316.664229927726,17297.34753172803,17403.174754303087,184338.31777527696,36017.18651595885,95263.75938628789,128955.4484589551,181503.9805359442,122093.90252778814,4125.597867717476,1,8,0.1950903220161282,0.9807852804032304,3577.205779688265,3135.1419596844044,133743.80863895512,3577.205779688265,0.0,3625.866173252906,236.56971948833043,0.0,0.27435197290575686,53057.371873030206,0.7256480270180707,0.9822861007198554,0.984624264323415,52548.5320769891,0.9467913452077303,-5139.425034846325,-3114.014791536669,0,0,0.0,1.0
2026-01-08 00:45:00,4,0,3,0,131028.21066226636,0.0,14124.639858973029,16396.117799622098,186834.99014101544,30520.757658595125,100507.45300367124,138721.66077021853,184593.9818677966,132939.66207134118,3570.480817724866,1,8,0.2588190451025207,0.9659258262890684,3107.136669784566,3110.5462555095646,130258.9758156766,3107.136669784566,0.0,3496.183797385821,323.3886658928941,0.0,0.23293272114457103,55806.779478749086,0.7670672787791094,1.0587159822948005,0.9880054143958396,45872.32109757807,0.9583194241161952,-252.7352399803931,5243.693617383353,0,0,0.0,1.0
2026-01-08 01:00:00,5,1,3,0,132375.55600754486,0.0,15177.706404158484,16142.63813242916,183864.5610605465,31320.344536587647,101055.21147095722,134889.5865329322,183613.40539844436,126985.44152744205,3501.7372925281284,1,8,0.3214394653031616,0.9469301294951056,3768.829205588389,3037.8535054162408,137075.2727247595,3768.829205588389,0.0,3550.712879026335,305.4542120249423,0.0,0.23660217549859808,51489.00505300163,0.7633978244258594,1.0189916521676718,0.9986340180476337,48723.81886551215,0.9414028523767886,1347.3453452785034,547.7584672859812,0,0,0.25881904510252074,0.9659258262890683
2026-01-08 01:15:00,6,1,3,0,130167.88237772278,86.58388418611358,17065.237204107194,16627.993210699366,183610.66436262184,33779.81429899267,96388.06807873012,133529.60771286843,176642.3422759806,124340.3879233078,3604.934634684603,1,8,0.3826834323650898,0.9238795325112868,4015.9439630299858,3780.311911546156,134740.69509078108,4015.9439630299858,0.0,3628.2513930269433,332.7388577181182,0.0,0.25950959391330414,53442.78198489906,0.740490406009872,1.0258260737094291,0.9620483803571472,43112.73456311217,0.9311821553566442,-2207.6736298220785,-4667.143392227095,0,0,0.25881904510252074,0.9659258262890683
2026-01-08 01:30:00,7,1,3,0,129320.43994953984,419.9084582992711,14124.772316051543,19275.424431639854,190666.656513835,33820.10520599067,95500.3347435492,129124.01254138967,189399.71405861783,119968.9743263012,3828.9008198401625,1,8,0.4422886902190012,0.8968727415326884,3344.782211548571,3195.2006456859795,132603.77841913744,3344.782211548571,0.0,3587.75579567289,322.0898581116709,0.0,0.2615217301810285,61346.21656429517,0.7384782697416442,0.9984810798802446,0.9933551965072677,60275.70151722815,0.9290988713548157,-847.4424281829415,-887.7333351809211,0,0,0.25881904510252074,0.9659258262890683
2026-01-08 01:45:00,8,1,3,0,128875.39335899208,576.7041101132552,14165.030048237268,17751.618493081958,180892.20571472627,32493.35265143248,96382.04070755962,134102.41973656302,173489.28103906996,127166.57069413672,3430.870343926818,1,8,0.4999999999999999,0.8660254037844387,3137.1283062755283,4021.2552904884897,128141.57189414553,3137.1283062755283,0.0,3531.4273594982196,338.089855472915,0.0,0.252129997837512,52016.81235573419,0.7478700020848937,1.0405587616916527,0.9590754910859911,39386.861302506935,0.9482794638192645,-445.0465905477613,881.7059640104126,0,0,0.25881904510252074,0.9659258262890683
2026-01-08 02:00:00,9,2,3,0,131713.81907050285,177.30708888015425,14365.125779652177,18252.440536249065,188934.14944357084,32794.87340478139,98918.94566572145,131785.94955589113,190690.3402729192,126840.21586988696,3248.719876660828,1,8,0.5555702330196022,0.8314696123025452,3958.783024280825,3498.2118884726883,130968.80247028016,3958.783024280825,0.0,3578.9113222518426,346.85616189722134,0.0,0.24898582118203805,57220.33037306799,0.7510141787420399,1.0005476302782186,1.0092952535284254,58904.39071702806,0.9624714644292838,2838.4257115107757,2536.904958161831,0,0,0.49999999999999994,0.8660254037844387
2026-01-08 02:15:00,10,2,3,0,128400.90286897877,362.3530802061176,14751.076647657732,20242.323862995603,184829.6561006989,35355.75359085945,93045.14927811932,128393.8427195414,175832.33553086143,122789.26844482026,3330.568557098013,1,8,0.6087614290087207,0.7933533402912352,3804.490883393516,3788.77001626659,129992.02681505494,3804.490883393516,0.0,3601.4692783660103,334.7090114201944,0.0,0.27535440014921997,56428.753231720126,0.724645599772899,0.9999450147212436,0.9513210121732373,47438.49281132003,0.9563485743118769,-3312.9162015240872,-5873.796387602124,0,0,0.49999999999999994,0.8660254037844387
